Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/6,9:11:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,75,70,72,73
2018/7/6,9:12:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,75,69,72,72
2018/7/6,9:12:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,74,69,72,74
2018/7/6,9:13:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,74,69,72,74
2018/7/6,9:13:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,75,71,74,72
2018/7/6,9:14:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,73,70,73,72
2018/7/6,9:14:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,74,74,73,73,72
2018/7/6,9:15:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,73,71,74,75
2018/7/6,9:15:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,75,70,73,72
2018/7/6,9:16:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,75,75,69,72,72
2018/7/6,9:16:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,74,75,71,72,70
2018/7/6,9:17:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,27.34,72,75,71,73,72
2018/7/6,9:17:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,74,71,74,74
2018/7/6,9:18:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,28.32,73,75,71,73,71
2018/7/6,9:18:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,75,71,74,73
2018/7/6,9:19:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,74,70,72,71
2018/7/6,9:19:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,73,70,74,76
2018/7/6,9:20:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,74,71,73,71
2018/7/6,9:20:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,74,74,69,72,71
2018/7/6,9:21:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,75,70,72,72
2018/7/6,9:21:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,74,71,74,73
2018/7/6,9:22:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.39,71,75,71,75,71
2018/7/6,9:22:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,75,74,69,72,72
2018/7/6,9:23:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,74,71,72,73
2018/7/6,9:23:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,72,74,73
2018/7/6,9:24:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,74,70,73,70
2018/7/6,9:24:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,71,73,74
2018/7/6,9:25:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,73,72,75,73
2018/7/6,9:25:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,74,71,75,73
2018/7/6,9:26:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,73,71,73,74
2018/7/6,9:26:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,72,71,74,73
2018/7/6,9:27:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,74,72,73,70
2018/7/6,9:27:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,74,75,69,71,69
2018/7/6,9:28:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.39,72,75,71,73,72
2018/7/6,9:28:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,74,76,72,71,70
2018/7/6,9:29:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,71,74,74
2018/7/6,9:29:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,71,72,75
2018/7/6,9:30:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,76,76,70,71,69
2018/7/6,9:30:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,75,73,74,77
2018/7/6,9:31:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,75,75,70,72,71
2018/7/6,9:31:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,76,73,75,71
2018/7/6,9:32:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,69,72,72
2018/7/6,9:32:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,72,69,72,74
2018/7/6,9:33:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,70,73,69,72,72
2018/7/6,9:33:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,75,70,73,70
2018/7/6,9:34:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,76,71,71,68
2018/7/6,9:34:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,72,72,68,72,72
2018/7/6,9:35:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,71,73,72
2018/7/6,9:35:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,74,70,72,71
2018/7/6,9:36:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,70,73,71,75,72
2018/7/6,9:36:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,75,71,72,72
2018/7/6,9:37:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,75,68,70,70
2018/7/6,9:37:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,75,70,74,72
2018/7/6,9:38:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,76,72,74,67
2018/7/6,9:38:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,71,69,73,74
2018/7/6,9:39:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,76,71,72,70
2018/7/6,9:39:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,69,72,74
2018/7/6,9:40:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,74,75,71,71,68
2018/7/6,9:40:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,73,74,69,72,75
2018/7/6,9:41:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,73,69,73,72
2018/7/6,9:41:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,74,69,72,72
2018/7/6,9:42:03,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,74,71,74,73
2018/7/6,9:42:33,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,75,71,73,71
2018/7/6,9:43:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,75,69,72,67
2018/7/6,9:43:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,72,70,72,71
2018/7/6,9:44:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,74,75,71,73,69
2018/7/6,9:44:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,75,75,69,72,70
2018/7/6,9:45:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,73,70,73,75
2018/7/6,9:45:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,71,75,69
2018/7/6,9:46:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,75,71,74,72
2018/7/6,9:46:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,75,71,73,70
2018/7/6,9:47:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,70,73,74
2018/7/6,9:47:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,75,73,68,73,72
2018/7/6,9:48:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,73,69,73,71
2018/7/6,9:48:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,70,73,70,74,73
2018/7/6,9:49:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,68,73,73
2018/7/6,9:49:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,70,73,71,74,74
2018/7/6,9:50:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,74,70,73,70
2018/7/6,9:50:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,76,70,72,68
2018/7/6,9:51:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,70,73,71,74,70
2018/7/6,9:51:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,72,70,74,74
2018/7/6,9:52:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,73,72,74,70
2018/7/6,9:52:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,72,70,73,75
2018/7/6,9:53:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,71,73,71,71,74
2018/7/6,9:53:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,73,69,72,73
2018/7/6,9:54:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,73,74,70
2018/7/6,9:54:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,24.9,70,75,71,72,73
2018/7/6,9:55:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,70,71,69,73,74
2018/7/6,9:55:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,71,72,70
2018/7/6,9:56:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,70,72,70,73,73
2018/7/6,9:56:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,74,69,72,71
2018/7/6,9:57:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,75,73,74,71
2018/7/6,9:57:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,71,71,73
2018/7/6,9:58:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,75,74,69,71,71
2018/7/6,9:58:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.39,71,73,70,72,73
2018/7/6,9:59:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,72,74,72,71,72
2018/7/6,9:59:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,75,70,72,73
2018/7/6,10:00:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.86,70,74,73,73,73
2018/7/6,10:00:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,24.9,73,74,70,73,73
2018/7/6,10:01:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,24.9,73,74,69,72,73
2018/7/6,10:01:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,74,72,73,72
2018/7/6,10:02:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,74,71,72,74
2018/7/6,10:02:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,75,71,72,69
2018/7/6,10:03:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,74,71,73,71
2018/7/6,10:03:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,72,69,74,75
2018/7/6,10:04:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,70,72,71
2018/7/6,10:04:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,73,71,74,75
2018/7/6,10:05:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,71,73,73
2018/7/6,10:05:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,74,75,70,73,70
2018/7/6,10:06:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,69,74,69
2018/7/6,10:06:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,74,69,72,72
2018/7/6,10:07:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,74,70,75,70
2018/7/6,10:07:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,71,73,70,73,73
2018/7/6,10:08:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,75,69,72,72
2018/7/6,10:08:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,72,75,71,74,73
2018/7/6,10:09:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,75,72,72,72
2018/7/6,10:09:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,71,71,74
2018/7/6,10:10:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,71,72,69,73,76
2018/7/6,10:10:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,26.37,73,73,71,73,71
2018/7/6,10:11:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.39,72,74,72,73,70
2018/7/6,10:11:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,73,74,73,73,70
2018/7/6,10:12:02,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.88,70,74,70,73,76
2018/7/6,10:12:32,F5025,prepare,ON,1,201.74,1330,0,64.47,0.81,0,25.39,73,74,72,73,70
2018/7/6,10:25:14,F5025,EL795,ERROR,0,0.22,0,0,64.2,0,0,26.37,69,73,68,73,72
2018/7/6,10:25:44,F5025,EL795,ON,0,2.42,0,490.7,64.2,0,0,25.88,73,74,70,73,70
2018/7/6,10:26:14,F5025,EL795,ON,0,6.38,0,497.71,64.2,0,0,25.88,73,77,73,75,69
2018/7/6,10:26:44,F5025,EL795,ON,0,10.56,0,490.7,216.32,43.28,0,26.86,73,77,72,74,72
2018/7/6,10:27:14,F5025,EL795,ON,0,14.3,0,427.61,262.03,-20.92,0,26.86,72,75,70,75,71
2018/7/6,10:27:44,F5025,EL795,ON,0,18.04,0,434.62,259.25,-18.14,0,26.86,72,72,71,73,71
2018/7/6,10:28:14,F5025,EL795,ON,0,21.56,0,434.62,260.86,-13.47,0,26.86,72,75,70,73,72
2018/7/6,10:28:44,F5025,EL795,ON,0,25.3,0,434.62,261.4,0.18,0,27.34,71,73,69,73,72
2018/7/6,10:29:14,F5025,EL795,ON,1,0.44,0,434.62,415.86,-1.98,0,27.34,73,75,69,73,71
2018/7/6,10:29:44,F5025,EL795,ON,1,3.96,0,427.61,418.91,2.51,0,27.83,70,75,72,76,75
2018/7/6,10:30:14,F5025,EL795,ON,1,7.7,0,434.62,419.72,-3.86,0,27.34,73,74,69,72,69
2018/7/6,10:30:44,F5025,EL795,ON,1,11.22,2,434.62,419.27,-23.71,0,27.34,70,74,69,74,74
2018/7/6,10:31:14,F5025,EL795,ON,1,14.96,24,434.62,419.36,-22.36,0,27.83,71,76,73,75,71
2018/7/6,10:31:44,F5025,EL795,ON,1,18.48,49,427.61,419.54,-1.53,0,26.37,73,76,69,75,72
2018/7/6,10:32:14,F5025,EL795,ON,1,22.22,73,427.61,419.99,9.52,0,27.83,70,74,70,76,73
2018/7/6,10:32:44,F5025,EL795,ON,1,25.74,97,434.62,419.72,-2.78,0,27.83,74,74,69,73,68
2018/7/6,10:33:14,F5025,EL795,ON,1,29.26,121,434.62,419.54,-25.23,0,28.32,73,76,70,75,70
2018/7/6,10:33:44,F5025,EL795,ON,1,33,145,434.62,419.36,-19.67,0,28.32,72,77,71,77,75
2018/7/6,10:34:14,F5025,EL795,ON,1,36.52,170,427.61,419.27,3.59,0,28.32,72,76,69,75,72
2018/7/6,10:34:44,F5025,EL795,ON,1,40.26,194,427.61,420.08,6.91,0,28.81,71,76,70,74,70
2018/7/6,10:35:14,F5025,EL795,ON,1,43.78,218,427.61,419.63,-15.8,0,28.81,71,74,69,75,73
2018/7/6,10:35:44,F5025,EL795,ON,1,47.52,242,434.62,419.36,-25.77,0,28.32,70,76,67,76,74
2018/7/6,10:36:14,F5025,EL795,ON,1,51.04,266,427.61,419.27,-6.82,0,27.83,75,76,69,76,70
2018/7/6,10:36:44,F5025,EL795,ON,1,54.78,291,434.62,419.9,7.81,0,27.83,71,74,69,76,73
2018/7/6,10:37:14,F5025,EL795,ON,1,58.3,315,434.62,419.9,-3.32,0,27.83,72,75,72,77,73
2018/7/6,10:37:44,F5025,EL795,ON,1,62.04,339,434.62,419.81,-24.96,0,27.34,73,74,70,76,72
2018/7/6,10:38:14,F5025,EL795,ON,1,65.56,363,434.62,419.36,-17.87,0,27.34,75,76,72,75,75
2018/7/6,10:38:43,F5025,EL795,ON,1,69.3,387,434.62,419.54,5.48,0,27.34,72,74,68,78,72
2018/7/6,10:39:13,F5025,EL795,ON,1,72.82,412,427.61,420.08,7.45,0,27.83,75,75,67,75,70
2018/7/6,10:39:43,F5025,EL795,ON,1,76.56,436,434.62,419,-18.23,0,27.34,72,74,69,76,73
2018/7/6,10:40:13,F5025,EL795,ON,1,80.08,460,434.62,419.36,-25.59,0,27.83,73,74,70,76,72
2018/7/6,10:40:43,F5025,EL795,ON,1,83.6,484,434.62,419.36,-5.48,0,28.81,71,72,71,77,74
2018/7/6,10:41:13,F5025,EL795,ON,1,87.34,508,427.61,419.81,9.16,0,27.34,73,74,70,77,73
2018/7/6,10:41:43,F5025,EL795,ON,1,90.86,533,427.61,419.54,-3.68,0,27.83,73,75,72,77,70
2018/7/6,10:42:13,F5025,EL795,ON,1,94.6,557,434.62,419.54,-25.95,0,27.34,73,75,70,76,72
2018/7/6,10:42:43,F5025,EL795,ON,1,98.12,581,427.61,419.36,-16.97,0,27.83,74,75,70,75,71
2018/7/6,10:43:13,F5025,EL795,ON,1,101.86,605,434.62,419.54,5.84,0,28.81,73,75,69,76,71
2018/7/6,10:43:43,F5025,EL795,ON,1,105.38,629,434.62,419.72,4.4,0,28.32,75,75,70,76,73
2018/7/6,10:44:13,F5025,EL795,ON,1,109.12,654,434.62,419.45,-20.12,0,27.34,72,72,68,77,72
2018/7/6,10:44:43,F5025,EL795,ON,1,112.64,678,434.62,419.18,-23.44,0,27.34,73,74,70,78,71
2018/7/6,10:45:13,F5025,EL795,ON,1,116.38,702,434.62,419.27,-0.72,0,27.83,74,75,69,76,71
2018/7/6,10:45:43,F5025,EL795,ON,1,119.9,726,434.62,419.81,8.98,0,27.34,71,73,69,80,74
2018/7/6,10:46:13,F5025,EL795,ON,1,123.64,750,427.61,419.72,-12.12,0,27.34,75,75,68,76,70
2018/7/6,10:46:43,F5025,EL795,ON,1,127.16,775,427.61,419.09,-26.04,0,27.83,72,76,72,79,73
2018/7/6,10:47:13,F5025,EL795,ON,1,130.68,799,434.62,419,-8.17,0,27.34,73,73,68,76,75
2018/7/6,10:47:43,F5025,EL795,ON,1,134.42,823,434.62,419.72,8.35,0,27.83,74,72,68,77,73
2018/7/6,10:48:13,F5025,EL795,ON,1,137.94,847,427.61,419.81,-3.77,0,27.83,73,73,69,76,72
2018/7/6,10:48:43,F5025,EL795,ON,1,141.68,871,434.62,419.54,-26.49,0,27.83,74,78,70,77,69
2018/7/6,10:49:13,F5025,EL795,ON,1,145.2,895,427.61,419.09,-16.88,0,27.83,72,73,70,77,72
2018/7/6,10:49:43,F5025,EL795,ON,1,148.94,920,434.62,419.36,5.84,0,28.81,73,75,73,80,74
2018/7/6,10:50:13,F5025,EL795,ON,1,152.46,944,427.61,419.63,3.59,0,27.83,72,73,71,79,75
2018/7/6,10:50:43,F5025,EL795,ON,1,156.2,968,427.61,419.18,-22.36,0,28.32,74,75,69,78,73
2018/7/6,10:51:13,F5025,EL795,ON,1,159.72,992,427.61,418.91,-23.17,0,27.83,72,72,69,78,75
2018/7/6,10:51:43,F5025,EL795,ON,1,163.46,1016,434.62,419.27,1.26,0,27.83,74,73,70,77,72
2018/7/6,10:52:13,F5025,EL795,ON,1,166.98,1041,427.18,419.63,8.62,0,27.83,72,72,68,79,77
2018/7/6,10:52:43,F5025,EL795,ON,1,170.72,1065,434.62,419.18,-14.82,0,27.83,76,75,69,74,69
2018/7/6,10:53:13,F5025,EL795,ON,1,174.24,1089,434.62,418.91,-25.32,0,27.34,70,73,72,78,72
2018/7/6,10:53:43,F5025,EL795,ON,1,177.76,1113,427.61,419.18,-7.27,0,27.83,71,71,70,77,74
2018/7/6,10:54:13,F5025,EL795,ON,1,181.5,1138,427.61,419.45,7.9,0,28.32,71,71,68,77,73
2018/7/6,10:54:43,F5025,EL795,ON,1,185.02,1162,427.61,419.27,-5.03,0,28.32,74,73,71,77,73
2018/7/6,10:55:13,F5025,EL795,ON,1,188.76,1186,427.61,419,-27.21,0,28.32,74,75,70,77,71
2018/7/6,10:55:43,F5025,EL795,ON,1,192.28,1210,427.61,418.82,-14.46,0,27.83,74,75,74,78,71
2018/7/6,10:56:13,F5025,EL795,ON,1,196.02,1234,427.61,419,8.35,0,27.83,73,74,73,79,76
2018/7/6,10:56:43,F5025,EL795,ON,1,199.54,1259,427.61,419.36,3.32,0,27.34,73,73,70,76,73
2018/7/6,10:57:13,F5025,EL795,ON,1,203.28,1283,434.62,418.37,-23.17,0,27.83,75,75,72,78,67
2018/7/6,10:57:43,F5025,EL795,ON,2,2.86,1307,434.62,418.73,-19.04,0,27.83,72,73,70,79,75
2018/7/6,10:58:13,F5025,EL795,ON,2,6.6,1330,434.62,419.45,-0.18,0,27.83,72,74,71,76,71
2018/7/6,10:58:43,F5025,EL795,ON,2,10.12,1338,427.61,419.99,1.8,0,28.32,73,73,69,77,76
2018/7/6,10:59:13,F5025,EL795,ON,2,13.86,1356,434.62,419.81,-22.45,0,27.83,75,73,71,76,70
2018/7/6,10:59:43,F5025,EL795,ON,2,17.38,1380,434.62,419.54,-17.87,0,27.34,74,74,72,76,70
2018/7/6,11:00:13,F5025,EL795,ON,2,20.9,1404,434.62,419.54,6.74,0,29.3,72,74,72,78,74
2018/7/6,11:00:43,F5025,EL795,ON,2,24.64,1428,434.62,420.08,7.81,0,28.81,73,73,69,76,74
2018/7/6,11:01:13,F5025,EL795,ON,2,28.16,1453,434.62,419.72,-17.51,0,28.32,74,75,71,77,72
2018/7/6,11:01:43,F5025,EL795,ON,2,31.9,1477,434.62,419.36,-22.18,0,28.32,72,73,69,77,72
2018/7/6,11:02:13,F5025,EL795,ON,2,35.42,1501,434.62,419.72,0.99,0,27.83,74,77,74,78,72
2018/7/6,11:02:43,F5025,EL795,ON,2,39.16,1525,434.62,420.35,10.6,0,28.32,76,77,72,75,71
2018/7/6,11:03:13,F5025,EL795,ON,2,42.68,1550,427.61,419.9,-11.23,0,28.32,74,74,71,75,71
2018/7/6,11:03:43,F5025,EL795,ON,2,46.42,1574,434.62,419.18,-24.16,0,27.83,76,75,70,75,70
2018/7/6,11:04:13,F5025,EL795,ON,2,49.94,1598,434.62,419.63,-3.95,0,28.32,72,73,69,74,75
2018/7/6,11:04:43,F5025,EL795,ON,2,53.68,1622,434.62,420.35,11.14,0,27.83,73,73,69,76,70
2018/7/6,11:05:13,F5025,EL795,ON,2,57.2,1646,427.61,419.99,-5.93,0,27.83,70,73,71,79,75
2018/7/6,11:05:43,F5025,EL795,ON,2,60.72,1671,427.61,419.45,-24.61,0,27.83,72,73,69,76,73
2018/7/6,11:06:13,F5025,EL795,ON,2,64.46,1695,434.62,419.63,-9.88,0,27.83,71,73,70,78,76
2018/7/6,11:06:43,F5025,EL795,ON,2,67.98,1719,434.62,420.35,10.42,0,27.83,74,75,70,77,70
2018/7/6,11:07:13,F5025,EL795,ON,2,71.72,1743,434.62,419.99,-0.54,0,28.32,74,77,71,78,69
2018/7/6,11:07:43,F5025,EL795,ON,2,75.24,1768,427.61,419.81,-24.96,0,27.83,75,75,69,77,70
2018/7/6,11:08:13,F5025,EL795,ON,2,78.98,1792,434.62,419.72,-14.64,0,28.32,73,73,70,78,71
2018/7/6,11:08:43,F5025,EL795,ON,2,82.5,1816,434.62,419.99,8.44,0,28.32,73,75,71,79,71
2018/7/6,11:09:13,F5025,EL795,ON,2,86.24,1840,434.62,419.81,3.95,0,27.83,74,74,70,76,70
2018/7/6,11:09:43,F5025,EL795,ON,2,89.76,1864,427.61,419.81,-22.27,0,27.83,74,75,70,77,70
2018/7/6,11:10:13,F5025,EL795,ON,2,93.5,1889,427.61,419.9,-18.59,0,27.83,74,74,71,78,73
2018/7/6,11:10:43,F5025,EL795,ON,2,97.02,1913,427.61,419.81,7.18,0,27.83,73,74,69,77,72
2018/7/6,11:11:13,F5025,EL795,ON,2,100.54,1937,434.62,419.9,6.56,0,27.83,72,73,69,79,70
2018/7/6,11:11:43,F5025,EL795,ON,2,104.28,1961,434.62,419.63,-20.12,0,28.32,73,75,67,76,71
2018/7/6,11:12:13,F5025,EL795,ON,2,107.8,1986,434.62,419.72,-20.74,0,27.83,74,75,68,75,70
2018/7/6,11:12:43,F5025,EL795,ON,2,111.54,2010,434.62,419.54,3.32,0,27.83,73,76,72,77,70
2018/7/6,11:13:13,F5025,EL795,ON,2,115.06,2034,427.61,420.17,9.16,0,28.32,72,73,68,77,73
2018/7/6,11:13:43,F5025,EL795,ON,2,118.8,2058,427.61,419.72,-16.61,0,27.83,75,78,70,76,68
2018/7/6,11:14:13,F5025,EL795,ON,2,122.32,2082,428.04,419.63,-23.89,0,27.83,72,75,70,76,75
2018/7/6,11:14:43,F5025,EL795,ON,2,126.06,2107,434.62,419.27,0.18,0,27.34,73,75,70,77,75
2018/7/6,11:15:13,F5025,EL795,ON,2,129.58,2131,427.18,420.17,9.7,0,27.83,70,75,71,79,74
2018/7/6,11:15:43,F5025,EL795,ON,2,133.32,2155,434.62,419.9,-13.74,0,27.34,73,75,69,78,71
2018/7/6,11:16:13,F5025,EL795,ON,2,136.84,2179,427.61,419.45,-25.86,0,28.32,75,75,68,74,70
2018/7/6,11:16:43,F5025,EL795,ON,2,140.58,2204,434.62,419.45,-5.39,0,27.83,72,75,71,78,72
2018/7/6,11:17:13,F5025,EL795,ON,2,144.1,2228,427.61,419.9,8.89,0,27.83,74,76,69,76,70
2018/7/6,11:17:43,F5025,EL795,ON,2,147.62,2252,434.62,419.9,-11.4,0,26.37,73,75,69,76,70
2018/7/6,11:18:13,F5025,EL795,ON,2,151.36,2276,434.62,419.27,-29.99,0,27.83,70,74,70,78,75
2018/7/6,11:18:43,F5025,EL795,ON,2,154.88,2300,427.61,419.45,-11.31,0,27.34,71,72,68,77,75
2018/7/6,11:19:13,F5025,EL795,ON,2,158.62,2325,434.62,419.99,6.29,0,27.83,74,76,73,79,72
